query_type,cpu_percent, memory_percent, read_bytes, write_bytes, open_files, disk_usage_percent,disk_used,disk_free, database,query_time ,,,,,,,,,,,,
aggregation,0.3,66.7,18341888,8192,0,57.1,14215114752,10664841216, MariaDB,4.31210041,,subquery,0.2,69.23333333,16908288,65536,0,57.1,14215544832,10664411136,MongoDB,11.85978301
join,0,66.8,18341888,12288,0,57.1,14215131136,10664824832, MariaDB,14.14059424,,subquery,0.3,74.53333333,16908288,68266.66667,0,57.1,14215570773,10664385195,MongoDB,17.34832541
join,0,66.6,18341888,16384,0,57.1,14215139328,10664816640, MariaDB,6.576011896,,subquery,0.166666667,75.76666667,16908288,72362.66667,0,57.1,14215591253,10664364715,MongoDB,14.12952749
join,0,66.7,18341888,20480,0,57.1,14215151616,10664804352, MariaDB,4.709412813,,,,,,,,,,,,
subquery,0.2,66.8,18341888,24576,0,57.1,14215168000,10664787968, MariaDB,13.55009007,,,,,,,,,,,,
subquery,0.5,66.8,18341888,32768,0,57.1,14215188480,10664767488, MariaDB,15.51975155,,,,,,,,,,,,
subquery,0,66.8,18341888,36864,0,57.1,14215258112,10664697856, MariaDB,58.52236938,,,,,,,,,,,,
simple query,0,70.1,20529152,40960,0,57.1,14215372800,10664583168, MongoDB,63.90826702,,,,,,,,,,,,
simple query,0,70.2,21385216,45056,0,57.1,14215376896,10664579072, MongoDB,0.057565689,,,,,,,,,,,,
simple query,0,70.1,21385216,45056,0,57.1,14215380992,10664574976, MongoDB,0.009561777,,,,,,,,,,,,
aggregation,0.3,70.4,21385216,45056,0,57.1,14215413760,10664542208, MongoDB,19.82812858,,,,,,,,,,,,
aggregation,0.5,69.9,21385216,49152,0,57.1,14215458816,10664497152, MongoDB,10.50572658,,,,,,,,,,,,
aggregation,0.3,68.1,21385216,53248,0,57.1,14215471104,10664484864, MongoDB,3.637434006,,,,,,,,,,,,
join,2,69.4,21385216,53248,0,57.1,14215487488,10664468480, MongoDB,7.689662218,,,,,,,,,,,,
join,0.3,70.8,21385216,57344,0,57.1,14215561216,10664394752, MongoDB,49.03162813,,,,,,,,,,,,
join,0,70.6,21385216,61440,0,57.1,14215606272,10664349696, MongoDB,35.37196136,,,,,,,,,,,,
subquery,0.3,69.3,21385216,65536,0,57.1,14215626752,10664329216, MongoDB,11.7105999,,,,,,,,,,,,
subquery,0.3,75.1,21385216,69632,0,57.1,14215655424,10664300544, MongoDB,17.30467606,,,,,,,,,,,,
subquery,0,75.5,21385216,73728,0,57.1,14215680000,10664275968, MongoDB,14.05157208,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
simple query,0.5,66.3,16756736,0,0,57.1,14215774208,10664181760,MariaDB,10.71789002,,,,,,,,,,,,
simple query,0,66.2,16756736,4096,0,57.1,14215774208,10664181760, MariaDB,0.003334045,,,,,,,,,,,,
simple query,0,66.2,16756736,4096,0,57.1,14215774208,10664181760, MariaDB,0.005226851,,,,,,,,,,,,
aggregation,0.5,66.3,16756736,4096,0,57.1,14215778304,10664177664, MariaDB,5.117227316,,,,,,,,,,,,
aggregation,0.3,66.3,16756736,8192,0,57.1,14215790592,10664165376, MariaDB,3.982056141,,,,,,,,,,,,
aggregation,0.5,66.4,16756736,8192,0,57.1,14215794688,10664161280,MariaDB,4.26171422,,,,,,,,,,,,
join,0.3,66.4,16756736,12288,0,57.1,14215815168,10664140800, MariaDB,14.40206051,,,,,,,,,,,,
join,0,66.5,16756736,16384,0,57.1,14215819264,10664136704, MariaDB,6.573180437,,,,,,,,,,,,
join,0.2,66.4,16756736,20480,0,57.1,14215831552,10664124416, MariaDB,4.717524052,,,,,,,,,,,,
subquery,0.2,66.4,16756736,24576,0,57.1,14215831552,10664124416, MariaDB,13.69112563,,,,,,,,,,,,
subquery,0.3,66.4,16756736,28672,0,57.1,14215876608,10664079360,MariaDB,15.66037011,,,,,,,,,,,,
subquery,0.3,66.4,16756736,32768,0,57.1,14215942144,10664013824, MariaDB,58.27988029,,,,,,,,,,,,
simple query,0.3,71.7,18784256,36864,0,57.1,14216056832,10663899136, MongoDB,65.87225723,,,,,,,,,,,,
simple query,1.8,71.6,19681280,40960,0,57.1,14216069120,10663886848, MongoDB,0.05403161,,,,,,,,,,,,
simple query,0,71.5,19681280,40960,0,57.1,14216073216,10663882752, MongoDB,0.009678602,,,,,,,,,,,,
aggregation,0.3,69.7,19681280,40960,0,57.1,14216101888,10663854080, MongoDB,19.39553094,,,,,,,,,,,,
aggregation,0,69.8,19681280,45056,0,57.1,14216122368,10663833600, MongoDB,10.36536264,,,,,,,,,,,,
aggregation,0,68.4,19681280,49152,0,57.1,14216130560,10663825408, MongoDB,3.77525425,,,,,,,,,,,,
join,0.3,69.9,19681280,49152,0,57.1,14216151040,10663804928, MongoDB,7.676712275,,,,,,,,,,,,
join,0,70,19681280,53248,0,57.1,14216224768,10663731200, MongoDB,48.44132638,,,,,,,,,,,,
join,0,70.1,19681280,61440,0,57.1,14216265728,10663690240, MongoDB,33.66356587,,,,,,,,,,,,
subquery,0,69.2,19681280,65536,0,57.1,14216290304,10663665664, MongoDB,12.09172845,,,,,,,,,,,,
subquery,0.3,75.1,19681280,65536,0,57.1,14216310784,10663645184, MongoDB,17.69951034,,,,,,,,,,,,
subquery,0.5,75.4,19681280,69632,0,57.1,14216355840,10663600128, MongoDB,14.11536026,,,,,,,,,,,,
